customer_id,product_id,content_rank_score,past_quantity,global_popularity,unit_price,product_rating,is_new_customer,als_score,target
CUST-022075,PROD-000077,0.16666666666666666,3,513,1359.66,4.4,0,0.9060124158859253,0
CUST-022075,PROD-000109,0.14285714285714285,2,468,768.41,3.8,0,0.8578500151634216,0
CUST-022075,PROD-000648,0.125,2,548,213.86,4.2,0,0.9367326498031616,0
CUST-022075,PROD-000264,0.1111111111111111,2,531,142.62,3.9,0,0.9105684757232666,0
CUST-022075,PROD-000142,0.1,1,560,446.09,3.8,0,0.7670788764953613,0
CUST-022075,PROD-000178,0.09090909090909091,0,546,299.92,3.8,0,-0.22131551802158356,0
CUST-022075,PROD-000472,0.08333333333333333,0,464,14.0,4.7,0,-0.11745810508728027,0
CUST-022075,PROD-000529,0.07692307692307693,0,495,79.14,4.2,0,-0.3370494842529297,0
CUST-022075,PROD-000477,0.07142857142857142,0,472,54.74,3.6,0,0.3851985037326813,0
CUST-022075,PROD-000140,0.06666666666666667,0,575,330.07,4.3,0,0.09266996383666992,0
CUST-022075,PROD-000482,0.0625,0,507,41.06,2.9,0,0.43567556142807007,0
CUST-022075,PROD-000935,0.058823529411764705,0,573,331.14,3.8,0,0.0986524224281311,0
CUST-022075,PROD-000916,0.05555555555555555,0,526,276.74,2.9,0,-0.028943441808223724,0
CUST-022075,PROD-000176,0.05263157894736842,0,523,151.23,3.2,0,0.34325194358825684,0
CUST-022075,PROD-000136,0.05,0,514,726.87,2.5,0,0.6210349798202515,0
CUST-002566,PROD-000800,1.0,5,550,16.11,4.0,0,0.9590538740158081,0
CUST-002566,PROD-000430,0.5,4,527,191.55,2.7,0,0.927070140838623,0
CUST-002566,PROD-000828,0.3333333333333333,2,535,220.5,2.9,0,0.8119686841964722,0
CUST-002566,PROD-000762,0.25,2,546,28.01,3.2,0,0.876653254032135,0
CUST-002566,PROD-000062,0.2,1,535,1340.54,4.1,0,0.7843661308288574,0
CUST-002566,PROD-000810,0.16666666666666666,0,466,239.42,4.6,0,-0.05484975501894951,0
CUST-002566,PROD-000848,0.14285714285714285,0,485,193.87,4.0,0,0.046530380845069885,0
CUST-002566,PROD-000838,0.125,0,506,222.03,3.7,0,0.1469598263502121,0
CUST-002566,PROD-000841,0.1111111111111111,0,568,176.21,3.2,0,-0.02533901482820511,0
CUST-002566,PROD-000802,0.1,0,489,84.69,4.0,0,0.3017116189002991,0
CUST-002566,PROD-000812,0.09090909090909091,0,538,79.22,3.4,0,0.023343525826931,0
CUST-002566,PROD-000804,0.08333333333333333,0,550,118.96,2.8,0,0.03721630573272705,0
CUST-002566,PROD-000809,0.07692307692307693,0,554,79.42,2.8,0,0.2075292021036148,0
CUST-002566,PROD-000803,0.07142857142857142,0,477,97.5,4.9,0,0.1011229008436203,0
CUST-002566,PROD-000808,0.06666666666666667,0,538,15.6,3.6,0,0.3345681428909302,0
CUST-002566,PROD-000811,0.0625,0,505,154.71,4.9,0,0.3071655035018921,0
CUST-002566,PROD-000826,0.058823529411764705,0,437,218.79,4.4,0,0.07641033828258514,0
CUST-002566,PROD-000805,0.05555555555555555,0,515,126.54,3.7,0,-0.0716094896197319,0
CUST-002566,PROD-000801,0.05263157894736842,0,462,91.74,3.5,0,0.10220462083816528,0
CUST-002566,PROD-000807,0.05,0,498,17.43,2.9,0,0.1382245570421219,0
CUST-009222,PROD-000679,1.0,4,472,372.95,2.8,0,0.9379122853279114,0
CUST-009222,PROD-001006,0.5,3,445,367.35,3.5,0,0.8739973306655884,0
CUST-009222,PROD-001018,0.3333333333333333,3,475,50.89,3.2,0,0.8773876428604126,0
CUST-009222,PROD-000652,0.25,2,492,446.68,4.7,0,0.8968554139137268,0
CUST-009222,PROD-000757,0.2,2,458,82.67,2.8,0,0.8750166296958923,0
CUST-009222,PROD-000636,0.16666666666666666,1,585,137.44,3.4,0,0.6906113624572754,0
CUST-009222,PROD-000184,0.14285714285714285,1,531,236.25,4.5,0,0.6689411997795105,0
CUST-009222,PROD-000365,0.125,1,487,248.98,3.1,0,0.8036821484565735,0
CUST-009222,PROD-000642,0.1111111111111111,0,468,226.19,2.7,0,-0.3197340965270996,0
CUST-009222,PROD-000683,0.1,0,520,59.25,3.8,0,-0.04883323609828949,0
CUST-009222,PROD-000677,0.09090909090909091,0,484,168.79,3.0,0,0.18359705805778503,0
CUST-009222,PROD-000672,0.08333333333333333,0,521,100.76,3.5,0,0.16012239456176758,0
CUST-009222,PROD-000676,0.07692307692307693,0,526,170.89,4.9,0,0.5236377716064453,0
CUST-009222,PROD-000682,0.07142857142857142,0,560,86.57,4.2,0,0.35094133019447327,0
CUST-009222,PROD-000674,0.06666666666666667,0,541,405.0,3.8,0,0.36347824335098267,0
CUST-009222,PROD-000684,0.0625,0,539,67.4,3.7,0,0.25433459877967834,0
CUST-009222,PROD-000675,0.058823529411764705,0,529,563.36,3.5,0,0.16761596500873566,0
CUST-009222,PROD-000678,0.05555555555555555,0,483,347.89,4.8,0,0.3545360565185547,0
CUST-009222,PROD-000673,0.05263157894736842,0,497,221.46,2.6,0,0.4333646893501282,0
CUST-009222,PROD-001005,0.05,0,539,341.44,4.0,0,0.26967930793762207,0
CUST-024310,PROD-000251,1.0,4,475,26.37,4.0,0,0.9235602617263794,0
CUST-024310,PROD-001110,0.5,1,487,160.22,4.1,0,0.6743002533912659,0
CUST-024310,PROD-000855,0.3333333333333333,1,437,22.05,3.5,0,0.7397218942642212,0
CUST-024310,PROD-000956,0.25,1,528,601.08,4.3,0,0.7697290778160095,0
CUST-024310,PROD-000339,0.2,1,522,286.65,2.9,0,0.7525827288627625,0
CUST-024310,PROD-001026,0.16666666666666666,1,554,87.28,2.8,0,0.7588727474212646,0
CUST-024310,PROD-000245,0.14285714285714285,0,492,103.13,3.4,0,-0.15233883261680603,0
CUST-024310,PROD-000257,0.125,0,525,57.89,2.8,0,0.042146697640419006,0
CUST-024310,PROD-000253,0.1111111111111111,0,521,96.81,4.6,0,-0.059376612305641174,0
CUST-024310,PROD-000256,0.1,0,536,89.78,4.6,0,0.13290975987911224,0
CUST-024310,PROD-000297,0.09090909090909091,0,496,23.92,4.2,0,0.3272331953048706,0
CUST-024310,PROD-000250,0.08333333333333333,0,487,86.1,4.0,0,0.030787229537963867,0
CUST-024310,PROD-000246,0.07692307692307693,0,557,132.81,4.5,0,0.06263306736946106,0
CUST-024310,PROD-000248,0.07142857142857142,0,515,52.19,3.7,0,-0.13448019325733185,0
CUST-024310,PROD-000254,0.06666666666666667,0,520,120.4,3.2,0,0.20256297290325165,0
CUST-024310,PROD-000247,0.0625,0,488,71.48,3.6,0,0.13417670130729675,0
CUST-024310,PROD-000258,0.058823529411764705,0,494,128.5,3.5,0,0.10366624593734741,0
CUST-024310,PROD-000249,0.05555555555555555,0,526,42.51,3.4,0,-0.11550786346197128,0
CUST-024310,PROD-000255,0.05263157894736842,0,484,44.79,2.6,0,-0.03708912432193756,0
CUST-024310,PROD-000272,0.05,0,472,138.92,3.7,0,0.0967133641242981,0
CUST-000440,PROD-000227,1.0,4,473,145.73,4.5,0,0.915073812007904,0
CUST-000440,PROD-000140,0.5,4,575,330.07,4.3,0,0.9250335693359375,0
CUST-000440,PROD-000256,0.3333333333333333,2,536,89.78,4.6,0,0.8230334520339966,0
CUST-000440,PROD-000257,0.25,1,525,57.89,2.8,0,0.7197765707969666,0
CUST-000440,PROD-000096,0.2,1,474,125.16,3.8,0,0.7387927770614624,0
CUST-000440,PROD-000555,0.16666666666666666,1,513,74.36,4.9,0,0.8464072942733765,0
CUST-000440,PROD-000216,0.14285714285714285,1,510,269.35,4.1,0,0.6974904537200928,0
CUST-000440,PROD-000643,0.125,1,492,361.16,4.0,0,0.7809360027313232,0
CUST-000440,PROD-000997,0.1111111111111111,1,561,732.53,2.9,0,0.9208947420120239,0
CUST-000440,PROD-000869,0.1,1,490,10.03,2.6,0,0.6690700054168701,0
CUST-000440,PROD-000237,0.09090909090909091,0,516,45.65,4.3,0,-0.02438683807849884,0
CUST-000440,PROD-000253,0.08333333333333333,0,521,96.81,4.6,0,0.54070645570755,0
CUST-000440,PROD-000250,0.07692307692307693,0,487,86.1,4.0,0,0.237421914935112,0
CUST-000440,PROD-000235,0.07142857142857142,0,528,57.12,2.7,0,0.21289712190628052,0
CUST-000440,PROD-000234,0.06666666666666667,0,551,77.36,2.6,0,-0.029195912182331085,0
CUST-000440,PROD-000230,0.0625,0,540,49.2,2.9,0,0.27257025241851807,0
CUST-000440,PROD-000254,0.058823529411764705,0,520,120.4,3.2,0,0.08333449065685272,0
CUST-000440,PROD-000251,0.05555555555555555,0,475,26.37,4.0,0,0.6477946639060974,0
CUST-000440,PROD-000226,0.05263157894736842,0,580,147.53,3.5,0,0.2913358211517334,0
CUST-000440,PROD-000245,0.05,0,492,103.13,3.4,0,0.11902770400047302,0
CUST-010614,PROD-000030,1.0,2,582,1028.82,3.6,0,0.7910548448562622,0
CUST-010614,PROD-000051,0.5,2,504,1380.75,2.8,0,0.8081918954849243,0
CUST-010614,PROD-000881,0.3333333333333333,2,494,114.85,4.4,0,0.8776212930679321,0
CUST-010614,PROD-001172,0.25,1,483,246.92,4.8,0,0.7232671976089478,0
CUST-010614,PROD-000243,0.2,1,554,29.57,3.0,0,0.7030137777328491,0
CUST-010614,PROD-000201,0.16666666666666666,1,554,67.3,2.9,0,0.8202756643295288,0
CUST-010614,PROD-000045,0.14285714285714285,0,538,355.82,4.8,0,0.33772844076156616,0
CUST-010614,PROD-000046,0.125,0,458,620.16,4.2,0,0.26475009322166443,0
CUST-010614,PROD-000047,0.1111111111111111,0,455,672.72,4.8,0,0.21150556206703186,0
CUST-010614,PROD-000042,0.1,0,522,343.07,3.5,0,0.07689698040485382,0
CUST-010614,PROD-000025,0.09090909090909091,0,501,207.18,4.2,0,0.1611194908618927,0
CUST-010614,PROD-000023,0.08333333333333333,0,479,383.2,2.7,0,-0.17429400980472565,0
CUST-010614,PROD-000874,0.07692307692307693,0,509,119.97,4.6,0,0.32446449995040894,0
CUST-010614,PROD-000878,0.07142857142857142,0,610,250.79,2.9,0,0.13105791807174683,0
CUST-010614,PROD-000050,0.06666666666666667,0,540,853.48,3.2,0,0.31328529119491577,0
CUST-010614,PROD-000044,0.0625,0,525,863.97,3.0,0,0.005784880369901657,0
CUST-010614,PROD-000041,0.058823529411764705,0,477,1249.67,3.3,0,0.16160234808921814,0
CUST-010614,PROD-000043,0.05555555555555555,0,537,1263.42,2.5,0,0.10024940967559814,0
CUST-010614,PROD-000049,0.05263157894736842,0,471,570.29,4.0,0,-0.0364803820848465,0
CUST-010614,PROD-000040,0.05,0,460,442.54,3.8,0,-0.009356062859296799,0
CUST-011666,PROD-001123,1.0,4,529,104.11,3.0,0,0.8982662558555603,0
CUST-011666,PROD-000738,0.5,3,576,244.4,4.8,0,0.895880937576294,0
CUST-011666,PROD-000152,0.3333333333333333,3,558,734.45,3.7,0,0.9098106622695923,0
CUST-011666,PROD-001004,0.25,3,489,99.24,3.2,0,0.9908944964408875,0
CUST-011666,PROD-001013,0.2,3,490,460.42,2.7,0,0.9529224038124084,0
CUST-011666,PROD-000127,0.16666666666666666,3,569,670.13,2.8,0,0.9115960001945496,0
CUST-011666,PROD-000185,0.14285714285714285,3,509,174.53,4.6,0,0.8951218128204346,0
CUST-011666,PROD-001118,0.125,2,448,133.21,3.7,0,0.8875712156295776,0
CUST-011666,PROD-000975,0.1111111111111111,2,540,825.94,3.4,0,0.8710348606109619,1
CUST-011666,PROD-000743,0.1,1,548,100.86,3.2,0,0.8054836988449097,0
CUST-011666,PROD-000948,0.09090909090909091,1,515,267.68,4.8,0,0.6162194609642029,0
CUST-011666,PROD-000930,0.08333333333333333,1,569,80.97,4.9,0,0.8887920379638672,0
CUST-011666,PROD-000228,0.07692307692307693,1,509,46.11,4.1,0,0.8046681880950928,0
CUST-011666,PROD-001087,0.07142857142857142,1,545,42.23,3.0,0,0.8348006010055542,0
CUST-011666,PROD-001124,0.06666666666666667,0,454,211.45,3.9,0,0.3686087131500244,0
CUST-011666,PROD-001010,0.0625,0,522,659.65,4.0,0,0.1351240575313568,0
CUST-011666,PROD-001009,0.058823529411764705,0,483,103.76,4.8,0,0.21198758482933044,0
CUST-011666,PROD-001016,0.05555555555555555,0,583,719.33,3.3,0,0.1967252939939499,0
CUST-011666,PROD-001120,0.05263157894736842,0,469,121.01,4.1,0,0.5577816367149353,0
CUST-011666,PROD-000154,0.05,0,530,183.17,4.1,0,0.18958117067813873,0
CUST-019478,PROD-000064,1.0,5,513,514.41,4.7,0,0.9642047882080078,0
CUST-019478,PROD-000947,0.5,4,539,269.94,3.4,0,0.8912314176559448,0
CUST-019478,PROD-000854,0.3333333333333333,4,515,130.15,4.2,0,0.9093338251113892,0
CUST-019478,PROD-000971,0.25,3,500,268.9,4.3,0,0.9235965013504028,0
CUST-019478,PROD-000066,0.2,2,574,653.97,4.7,0,0.7624095678329468,0
CUST-019478,PROD-000072,0.16666666666666666,2,494,491.55,3.1,0,0.8494481444358826,0
CUST-019478,PROD-000640,0.14285714285714285,2,566,363.97,3.5,0,0.8913627862930298,0
CUST-019478,PROD-000529,0.125,2,495,79.14,4.2,0,0.9294504523277283,0
CUST-019478,PROD-000976,0.1111111111111111,1,507,906.84,4.9,0,0.6723936200141907,0
CUST-019478,PROD-000052,0.1,1,478,836.29,3.1,0,0.5678418874740601,0
CUST-019478,PROD-000937,0.09090909090909091,1,505,174.76,3.1,0,0.8797369003295898,0
CUST-019478,PROD-000952,0.08333333333333333,1,521,922.33,3.7,0,0.8001925349235535,0
CUST-019478,PROD-000184,0.07692307692307693,1,531,236.25,4.5,0,0.8086675405502319,0
CUST-019478,PROD-000321,0.07142857142857142,1,520,46.88,3.1,0,0.6909629702568054,0
CUST-019478,PROD-000071,0.06666666666666667,0,466,913.35,4.1,0,0.5305529236793518,0
CUST-019478,PROD-000061,0.0625,0,541,643.39,4.7,0,-0.31482475996017456,0
CUST-019478,PROD-000062,0.058823529411764705,0,535,1340.54,4.1,0,-0.1792980134487152,0
CUST-019478,PROD-000063,0.05555555555555555,0,547,1262.39,3.8,0,0.021933123469352722,0
CUST-019478,PROD-000065,0.05263157894736842,0,539,1370.54,3.3,0,0.30816394090652466,0
CUST-019478,PROD-000060,0.05,0,473,702.76,2.8,0,0.009594887495040894,0
CUST-003699,PROD-001128,1.0,4,518,135.38,3.1,0,0.9500309824943542,0
CUST-003699,PROD-000762,0.5,3,546,28.01,3.2,0,0.8998205065727234,0
CUST-003699,PROD-000957,0.3333333333333333,2,566,318.37,4.6,0,0.9071694016456604,0
CUST-003699,PROD-000958,0.25,2,528,949.13,3.5,0,0.8902376890182495,0
CUST-003699,PROD-000604,0.2,2,512,33.2,4.3,0,0.7737383842468262,0
CUST-003699,PROD-000611,0.16666666666666666,2,542,196.29,3.9,0,0.9130187034606934,0
CUST-003699,PROD-000642,0.14285714285714285,2,468,226.19,2.7,0,0.8827580213546753,0
CUST-003699,PROD-000712,0.125,1,541,325.89,4.6,0,0.7678899765014648,0
CUST-003699,PROD-000939,0.1111111111111111,1,584,204.3,3.7,0,0.8303366899490356,0
CUST-003699,PROD-000464,0.1,1,498,240.55,2.7,0,0.836600124835968,0
CUST-003699,PROD-000952,0.09090909090909091,0,521,922.33,3.7,0,0.1137080192565918,0
CUST-003699,PROD-001122,0.08333333333333333,0,568,86.58,4.0,0,0.17614994943141937,0
CUST-003699,PROD-000950,0.07692307692307693,0,503,288.45,3.4,0,0.48610174655914307,0
CUST-003699,PROD-000953,0.07142857142857142,0,510,259.81,2.6,0,0.31401291489601135,0
CUST-003699,PROD-001120,0.06666666666666667,0,469,121.01,4.1,0,-0.30594557523727417,0
CUST-003699,PROD-000767,0.0625,0,576,45.79,4.4,0,0.02980758249759674,0
CUST-003699,PROD-000763,0.058823529411764705,0,459,291.89,3.7,0,-0.06442046165466309,0
CUST-003699,PROD-001125,0.05555555555555555,0,488,86.74,4.5,0,0.43725213408470154,0
CUST-003699,PROD-001119,0.05263157894736842,0,484,64.5,4.2,0,0.037937648594379425,0
CUST-003699,PROD-001124,0.05,0,454,211.45,3.9,0,0.06472010910511017,0
CUST-007045,PROD-000360,1.0,3,534,276.66,4.8,0,0.9256036877632141,0
CUST-007045,PROD-000483,0.5,3,580,58.48,4.8,0,0.9337366223335266,0
CUST-007045,PROD-000393,0.3333333333333333,2,476,395.43,4.3,0,0.8361032009124756,0
CUST-007045,PROD-000374,0.25,1,526,64.86,4.8,0,0.7661384344100952,0
CUST-007045,PROD-000213,0.2,1,488,169.13,3.1,0,0.6382507085800171,0
CUST-007045,PROD-001116,0.16666666666666666,1,580,217.76,3.0,0,0.7051525115966797,0
CUST-007045,PROD-000357,0.14285714285714285,0,480,151.53,3.2,0,0.07803995162248611,0
CUST-007045,PROD-000472,0.125,0,464,14.0,4.7,0,0.0352860689163208,0
CUST-007045,PROD-000358,0.1111111111111111,0,521,104.94,2.5,0,0.06895110011100769,0
CUST-007045,PROD-000482,0.1,0,507,41.06,2.9,0,0.184693843126297,0
CUST-007045,PROD-000377,0.09090909090909091,0,563,158.49,4.2,0,0.15810982882976532,0
CUST-007045,PROD-000376,0.08333333333333333,0,485,227.08,3.5,0,0.04787901043891907,0
CUST-007045,PROD-000373,0.07692307692307693,0,480,50.22,3.1,0,0.2615194320678711,0
CUST-007045,PROD-000363,0.07142857142857142,0,524,251.16,4.9,0,-0.07663392275571823,0
CUST-007045,PROD-000346,0.06666666666666667,0,465,283.07,4.2,0,-0.29291823506355286,0
CUST-007045,PROD-000348,0.0625,0,460,319.43,4.0,0,0.007516622543334961,0
CUST-007045,PROD-000364,0.058823529411764705,0,504,104.19,4.1,0,-0.01036059856414795,0
CUST-007045,PROD-000311,0.05555555555555555,0,583,68.65,4.9,0,-0.44224798679351807,0
CUST-007045,PROD-000317,0.05263157894736842,0,566,351.45,3.9,0,0.005687020719051361,0
CUST-007045,PROD-000319,0.05,0,566,176.23,3.7,0,-0.136428102850914,0
CUST-016118,PROD-001138,1.0,4,557,47.72,3.4,0,0.887200117111206,0
CUST-016118,PROD-001123,0.5,4,529,104.11,3.0,0,0.9137066006660461,0
CUST-016118,PROD-000714,0.3333333333333333,3,516,259.58,3.8,0,0.9415189027786255,0
CUST-016118,PROD-001014,0.25,2,477,542.77,4.8,0,0.8586043119430542,0
CUST-016118,PROD-000844,0.2,1,486,249.48,4.5,0,0.810062825679779,0
CUST-016118,PROD-001127,0.16666666666666666,0,514,35.63,3.4,0,-0.26233386993408203,0
CUST-016118,PROD-001130,0.14285714285714285,0,508,171.63,4.1,0,0.42485490441322327,0
CUST-016118,PROD-001124,0.125,0,454,211.45,3.9,0,0.36946314573287964,0
CUST-016118,PROD-001140,0.1111111111111111,0,547,199.76,2.5,0,-0.25499194860458374,0
CUST-016118,PROD-001136,0.1,0,569,243.93,4.9,0,0.06436730921268463,0
CUST-016118,PROD-001120,0.09090909090909091,0,469,121.01,4.1,0,0.11120213568210602,0
CUST-016118,PROD-001122,0.08333333333333333,0,568,86.58,4.0,0,0.14274661242961884,0
CUST-016118,PROD-001119,0.07692307692307693,0,484,64.5,4.2,0,0.14590954780578613,0
CUST-016118,PROD-001125,0.07142857142857142,0,488,86.74,4.5,0,-0.14298827946186066,0
CUST-016118,PROD-001128,0.06666666666666667,0,518,135.38,3.1,0,-0.06632097065448761,0
CUST-016118,PROD-001121,0.0625,0,517,240.91,4.2,0,-0.2314460128545761,0
CUST-016118,PROD-001129,0.058823529411764705,0,568,19.77,3.1,0,0.21536321938037872,0
CUST-016118,PROD-001144,0.05555555555555555,0,538,180.21,4.9,0,0.023281320929527283,0
CUST-016118,PROD-001126,0.05263157894736842,0,511,235.63,3.0,0,-0.03305482119321823,0
CUST-016118,PROD-001169,0.05,0,511,270.24,4.8,0,-0.12618780136108398,0
CUST-017185,PROD-000114,1.0,4,620,168.48,3.6,0,0.9046538472175598,0
CUST-017185,PROD-000285,0.5,3,540,39.39,3.0,0,0.9532164335250854,0
CUST-017185,PROD-001046,0.3333333333333333,2,566,63.59,4.3,0,0.8522400259971619,0
CUST-017185,PROD-000836,0.25,2,517,36.22,3.6,0,0.8189041614532471,0
CUST-017185,PROD-000577,0.2,1,509,165.58,3.2,0,0.7468898296356201,0
CUST-017185,PROD-000117,0.16666666666666666,0,556,362.23,3.7,0,0.4791180491447449,0
CUST-017185,PROD-000107,0.14285714285714285,0,556,209.51,3.8,0,-0.1095726490020752,0
CUST-017185,PROD-000108,0.125,0,516,600.22,3.2,0,-0.10629818588495255,0
CUST-017185,PROD-000113,0.1111111111111111,0,552,698.82,3.6,0,0.28633660078048706,0
CUST-017185,PROD-000109,0.1,0,468,768.41,3.8,0,0.14208537340164185,0
CUST-017185,PROD-000118,0.09090909090909091,0,430,699.54,2.9,0,-0.3430352210998535,0
CUST-017185,PROD-000115,0.08333333333333333,0,504,221.24,3.5,0,-0.0880471020936966,0
CUST-017185,PROD-000112,0.07692307692307693,0,549,181.25,2.6,0,0.18796971440315247,0
CUST-017185,PROD-000111,0.07142857142857142,0,477,349.18,2.5,0,-0.11202199757099152,0
CUST-017185,PROD-000110,0.06666666666666667,0,523,528.2,3.1,0,0.20523938536643982,0
CUST-017185,PROD-000119,0.0625,0,585,149.4,2.6,0,-0.04655158519744873,0
CUST-017185,PROD-000116,0.058823529411764705,0,514,531.1,2.6,0,0.08466187119483948,0
CUST-017185,PROD-000279,0.05555555555555555,0,534,79.77,4.7,0,0.01481708139181137,0
CUST-017185,PROD-000280,0.05263157894736842,0,457,60.74,4.0,0,-0.11013250052928925,0
CUST-017185,PROD-000284,0.05,0,505,93.35,4.3,0,0.119002565741539,0
CUST-021363,PROD-000046,1.0,3,458,620.16,4.2,0,0.9161685705184937,0
CUST-021363,PROD-000790,0.5,2,480,174.21,4.3,0,0.8054810166358948,0
CUST-021363,PROD-000208,0.3333333333333333,2,514,78.62,3.7,0,0.8138159513473511,0
CUST-021363,PROD-000894,0.25,1,566,187.81,4.5,0,0.7305278778076172,0
CUST-021363,PROD-000239,0.2,1,507,58.84,4.5,0,0.7955422401428223,0
CUST-021363,PROD-001035,0.16666666666666666,1,545,91.88,3.1,0,0.6889677047729492,0
CUST-021363,PROD-000045,0.14285714285714285,0,538,355.82,4.8,0,0.23483993113040924,0
CUST-021363,PROD-000047,0.125,0,455,672.72,4.8,0,-0.12830761075019836,0
CUST-021363,PROD-000050,0.1111111111111111,0,540,853.48,3.2,0,-0.0913376659154892,0
CUST-021363,PROD-000044,0.1,0,525,863.97,3.0,0,0.3135598301887512,0
CUST-021363,PROD-000042,0.09090909090909091,0,522,343.07,3.5,0,0.18809431791305542,0
CUST-021363,PROD-000049,0.08333333333333333,0,471,570.29,4.0,0,0.38834884762763977,0
CUST-021363,PROD-000040,0.07692307692307693,0,460,442.54,3.8,0,-0.13747671246528625,0
CUST-021363,PROD-000051,0.07142857142857142,0,504,1380.75,2.8,0,-0.14845557510852814,0
CUST-021363,PROD-000041,0.06666666666666667,0,477,1249.67,3.3,0,0.3627811074256897,0
CUST-021363,PROD-000048,0.0625,0,549,527.32,3.2,0,0.21956752240657806,0
CUST-021363,PROD-000052,0.058823529411764705,0,478,836.29,3.1,0,0.04002121090888977,0
CUST-021363,PROD-000043,0.05555555555555555,0,537,1263.42,2.5,0,0.06857515126466751,0
CUST-021363,PROD-000799,0.05263157894736842,0,482,268.68,2.9,0,0.03113386034965515,0
CUST-021363,PROD-000786,0.05,0,539,49.36,2.7,0,0.07439370453357697,0
CUST-005747,PROD-000515,1.0,5,515,49.71,4.8,0,0.9575929641723633,0
CUST-005747,PROD-000517,0.5,4,600,13.04,4.8,0,0.9869227409362793,0
CUST-005747,PROD-000220,0.3333333333333333,4,474,121.66,3.9,0,0.8737947940826416,0
CUST-005747,PROD-000394,0.25,3,569,282.1,3.3,0,0.922092080116272,0
CUST-005747,PROD-000458,0.2,2,547,110.96,3.7,0,0.8795182704925537,0
CUST-005747,PROD-001016,0.16666666666666666,2,583,719.33,3.3,0,0.807832658290863,0
CUST-005747,PROD-000896,0.14285714285714285,2,515,21.47,3.5,0,0.8538421988487244,0
CUST-005747,PROD-000626,0.125,2,486,115.31,3.7,0,0.8078198432922363,0
CUST-005747,PROD-000893,0.1111111111111111,1,472,138.21,2.8,0,0.6522519588470459,0
CUST-005747,PROD-000751,0.1,1,502,41.75,4.1,0,0.6935250163078308,0
CUST-005747,PROD-000714,0.09090909090909091,1,516,259.58,3.8,0,0.7299256324768066,0
CUST-005747,PROD-000795,0.08333333333333333,1,500,276.24,3.3,0,0.7861247658729553,0
CUST-005747,PROD-000080,0.07692307692307693,1,579,117.02,2.9,0,0.831373929977417,0
CUST-005747,PROD-000514,0.07142857142857142,0,539,46.76,2.8,0,0.08155855536460876,0
CUST-005747,PROD-000519,0.06666666666666667,0,469,25.97,4.0,0,0.07342905551195145,0
CUST-005747,PROD-000507,0.0625,0,493,27.04,2.6,0,-0.18735340237617493,0
CUST-005747,PROD-000506,0.058823529411764705,0,469,10.53,4.7,0,-0.7492845058441162,0
CUST-005747,PROD-000511,0.05555555555555555,0,523,31.79,4.2,0,-0.04103885591030121,0
CUST-005747,PROD-000516,0.05263157894736842,0,471,43.85,3.8,0,0.36704280972480774,0
CUST-005747,PROD-000510,0.05,0,489,31.51,3.8,0,0.24830889701843262,0
